year,month,day,carrier,origin_airport,dest_airport,crs_dep_time,dep_time,dep_delay,dep_del15,crs_arr_time,cancelled,weather_delay,originClds,originPrecip_hrly,originPrecip_total,originPressure,originSnow_hrly,originTemp,originVis,originWspd,originCondition,destClds,destPrecip_hrly,destPrecip_total,destPressure,destSnow_hrly,destTemp,destVis,destWspd,destCondition
2019,6,27,AA,11298,12892,1530,1526,0.00,0.00,1640,0.00,0.00,SCT,0,0,29.52,0,84,10,6,Partly Cloudy,FEW,0,0,29.88,0,71,10,14,Fair
2019,6,28,AA,11298,12892,1530,1623,53.00,1.00,1640,0.00,0.00,FEW,0,0,29.41,0,93,10,7,Fair,FEW,0,0,29.87,0,73,9,10,Fair
2019,6,29,AA,11298,12892,1530,1548,18.00,1.00,1640,0.00,0.00,BKN,0,0,29.32,0,96,10,7,Mostly Cloudy,BKN,0,0,29.86,0,74,10,16,Mostly Cloudy
2019,6,30,AA,11298,12892,1530,1529,0.00,0.00,1640,0.00,0.00,BKN,0.0,0.0,29.32,0,85,10,7,Mostly Cloudy,SCT,0,0,29.86,0,74,10,16,Partly Cloudy
2019,6,9,AA,11298,13930,0520,0526,6.00,0.00,0744,0.00,0.00,FEW,0,0,29.24,0,74,10,3,Fair,OVC,0,0,29.26,0,65,10,8,Cloudy
2019,6,16,AA,11298,13930,0520,0651,91.00,1.00,0744,0.00,46.00,OVC,0.07,0.07,29.25,0,67,1,14,Heavy T-Storm,OVC,0.0,0.0,29.02,0,55,4,6,Cloudy
2019,6,23,AA,11298,13930,0520,0605,45.00,1.00,0744,0.00,0.00,OVC,0,0,29.18,0,81,10,14,Cloudy,OVC,0.0,0.0,29.29,0,67,6,0,Light Rain
2019,6,30,AA,11298,13930,0520,0515,0.00,0.00,0744,0.00,0.00,SCT,0,0,29.38,0,71,10,3,Partly Cloudy,SCT,0,0,29.33,0,75,10,0,Partly Cloudy
2019,6,1,AA,11298,13930,1840,2237,237.00,1.00,2110,0.00,215.00,OVC,0.0,0.0,29.25,0,77,10,0,Light Rain with Thunder,BKN,0,0,29.04,0,72,10,7,Mostly Cloudy
2019,6,2,AA,11298,13930,1840,1850,10.00,0.00,2110,0.00,0.00,SCT,0,0,29.24,0,84,10,3,Partly Cloudy,FEW,0,0,29.27,0,64,10,9,Fair
2019,6,3,AA,11298,13930,1840,1839,0.00,0.00,2110,0.00,0.00,BKN,0.0,0.0,29.25,0,78,10,8,Light Rain with Thunder,OVC,0,0,29.36,0,58,10,7,Cloudy
2019,6,4,AA,11298,13930,1840,1834,0.00,0.00,2110,0.00,0.00,BKN,0,0,29.23,0,82,10,12,Cloudy,BKN,0,0,29.14,0,78,10,18,Mostly Cloudy
2019,6,5,AA,11298,13930,1840,1854,14.00,0.00,2110,0.00,0.00,BKN,0,0,29.2,0,80,10,13,Mostly Cloudy,SCT,0,0,29.02,0,82,10,8,Partly Cloudy
2019,6,6,AA,11298,13930,1840,1837,0.00,0.00,2114,0.00,0.00,SCT,0,0,29.09,0,88,10,5,Partly Cloudy,OVC,0,0,29.19,0,74,10,9,Cloudy
2019,6,7,AA,11298,13930,1840,1844,4.00,0.00,2114,0.00,0.00,FEW,0,0,29.1,0,84,10,12,Fair,FEW,0,0,29.23,0,75,10,15,Fair
2019,6,8,AA,11298,13930,1840,1843,3.00,0.00,2114,0.00,0.00,FEW,0,0,29.14,0,88,10,7,Fair,OVC,0,0,29.23,0,69,10,10,Cloudy
2019,6,9,AA,11298,13930,1840,,,,2114,1.00,0.00,SCT,0.35,0.35,29.35,0,72,10,16,Thunder in the Vicinity,OVC,0,0,29.23,0,73,10,5,Cloudy
2019,6,10,AA,11298,13930,1840,1912,32.00,1.00,2114,0.00,0.00,BKN,0,0,29.54,0,75,10,13,Mostly Cloudy,FEW,0,0,29.4,0,73,10,17,Fair
2019,6,11,AA,11298,13930,1840,2017,97.00,1.00,2114,0.00,0.00,FEW,0,0,29.36,0,75,10,8,Fair,SCT,0,0,29.29,0,68,10,9,Partly Cloudy
2019,6,12,AA,11298,13930,1840,1844,4.00,0.00,2114,0.00,0.00,FEW,0,0,29.35,0,81,10,15,Fair,OVC,0.02,0.02,29.16,0,59,2,12,Heavy Rain
2019,6,13,AA,11298,13930,1840,1842,2.00,0.00,2114,0.00,0.00,SCT,0,0,29.37,0,81,10,8,Partly Cloudy,SCT,0,0,29.24,0,65,10,18,Partly Cloudy
2019,6,14,AA,11298,13930,1840,1838,0.00,0.00,2114,0.00,0.00,BKN,0,0,29.18,0,87,10,16,Mostly Cloudy,OVC,0,0,29.11,0,73,10,16,Cloudy
2019,6,15,AA,11298,13930,1840,,,,2114,1.00,0.00,SCT,0,0,29.17,0,92,10,22,Partly Cloudy / Windy,OVC,0.0,0.0,29.06,0,68,8,5,Light Rain
2019,6,16,AA,11298,13930,1840,2316,276.00,1.00,2114,0.00,179.00,OVC,0,0,29.24,0,68,10,12,Cloudy,OVC,0,0,29.11,0,57,1,12,Fog
2019,6,17,AA,11298,13930,1840,2132,172.00,1.00,2114,0.00,0.00,BKN,0,0,29.24,0,86,10,5,Mostly Cloudy,OVC,0,0,29.28,0,66,10,8,Cloudy
2019,6,18,AA,11298,13930,1840,2004,84.00,1.00,2114,0.00,0.00,FEW,0,0,29.15,0,87,10,9,Fair,SCT,0,0,29.26,0,69,10,5,Partly Cloudy
2019,6,19,AA,11298,13930,1840,1917,37.00,1.00,2114,0.00,0.00,BKN,0,0,29.15,0,85,10,16,Mostly Cloudy,OVC,0,0,29.02,0,59,10,12,Cloudy
2019,6,20,AA,11298,13930,1840,1856,16.00,1.00,2114,0.00,0.00,FEW,0,0,29.07,0,91,10,15,Fair,OVC,0,0,29.03,0,62,10,10,Cloudy
2019,6,21,AA,11298,13930,1840,1930,50.00,1.00,2114,0.00,0.00,FEW,0,0,29.13,0,94,10,18,Fair,OVC,0,0,29.27,0,61,10,8,Cloudy
2019,6,22,AA,11298,13930,1840,1957,77.00,1.00,2114,0.00,0.00,OVC,0,0,29.23,0,90,10,23,Thunder / Windy,OVC,0,0,29.27,0,75,10,10,Cloudy
2019,6,23,AA,11298,13930,1840,1849,9.00,0.00,2114,0.00,0.00,BKN,0,0,29.18,0,88,10,17,Mostly Cloudy,BKN,0,0,29.07,0,80,10,13,Mostly Cloudy
2019,6,24,AA,11298,13930,1840,1915,35.00,1.00,2114,0.00,0.00,BKN,0,0,29.26,0,81,10,7,Mostly Cloudy,OVC,0,0,28.92,0,72,10,12,Cloudy
2019,6,25,AA,11298,13930,1840,1845,5.00,0.00,2114,0.00,0.00,SCT,0,0,29.29,0,88,10,12,Partly Cloudy,BKN,0.14,0.14,29.12,0,77,10,9,Thunder in the Vicinity
2019,6,26,AA,11298,13930,1840,1837,0.00,0.00,2114,0.00,0.00,SCT,0,0,29.42,0,87,10,12,Partly Cloudy,BKN,0,0,29.3,0,83,10,12,Thunder in the Vicinity
2019,6,27,AA,11298,13930,1840,,,,2114,1.00,0.00,BKN,0,0,29.48,0,89,10,6,Mostly Cloudy,OVC,0,0,29.43,0,77,10,22,Cloudy / Windy
2019,6,28,AA,11298,13930,1840,1844,4.00,0.00,2114,0.00,0.00,FEW,0,0,29.39,0,89,10,8,Fair,OVC,0,0,29.33,0,85,10,9,Cloudy
2019,6,29,AA,11298,13930,1840,1840,0.00,0.00,2114,0.00,0.00,OVC,0.0,0.0,29.36,0,80,9,23,Light Rain with Thunder,FEW,0,0,29.32,0,82,10,7,Fair
2019,6,30,AA,11298,13930,1840,,,,2114,1.00,0.00,SCT,0,0,29.3,0,83,10,10,Partly Cloudy,OVC,0.06,0.06,29.27,0,72,10,13,T-Storm
2019,6,1,AA,11298,13930,2215,,,,0031,1.00,0.00,OVC,0.24,0.24,29.32,0,69,7,26,T-Storm / Windy,OVC,0,0,29.04,0,69,10,24,Squalls / Windy
2019,6,2,AA,11298,13930,2215,2229,14.00,0.00,0031,0.00,0.00,FEW,0,0,29.29,0,78,10,3,Fair,FEW,0,0,29.27,0,58,10,7,Fair
2019,6,3,AA,11298,13930,2215,2216,1.00,0.00,0031,0.00,0.00,OVC,0,0,29.27,0,81,10,6,Cloudy,OVC,0,0,29.34,0,57,10,6,Cloudy
2019,6,4,AA,11298,13930,2215,2236,21.00,1.00,0031,0.00,0.00,OVC,0,0,29.26,0,78,10,7,Cloudy,BKN,0,0,29.04,0,81,10,17,Mostly Cloudy
2019,6,5,AA,11298,13930,2215,2315,60.00,1.00,0031,0.00,0.00,BKN,0,0,29.16,0,84,10,13,Mostly Cloudy,BKN,0,0,29.07,0,65,10,14,Mostly Cloudy
2019,6,6,AA,11298,13930,2215,2213,0.00,0.00,0035,0.00,0.00,BKN,0,0,29.04,0,87,10,14,Mostly Cloudy,BKN,0,0,29.19,0,69,10,9,Mostly Cloudy
2019,6,7,AA,11298,13930,2215,2208,0.00,0.00,0035,0.00,0.00,CLR,0,0,29.13,0,79,10,6,Fair,CLR,0,0,29.28,0,60,10,8,Fair
2019,6,8,AA,11298,13930,2215,2212,0.00,0.00,0035,0.00,0.00,CLR,0,0,29.18,0,79,10,5,Fair,OVC,0.0,0.0,29.25,0,70,10,8,Light Rain
2019,6,9,AA,11298,13930,2215,,,,0035,1.00,0.00,BKN,0,0,29.33,0,83,10,7,Mostly Cloudy,OVC,0.0,0.0,29.23,0,71,5,5,Light Rain
2019,6,10,AA,11298,13930,2215,0047,152.00,1.00,0035,0.00,0.00,BKN,0,0,29.56,0,70,10,8,Mostly Cloudy,FEW,0,0,29.4,0,70,10,12,Fair
2019,6,11,AA,11298,13930,2215,2220,5.00,0.00,0035,0.00,0.00,FEW,0,0,29.36,0,69,10,0,Fair,SCT,0,0,29.29,0,68,10,9,Partly Cloudy
2019,6,12,AA,11298,13930,2215,2222,7.00,0.00,0035,0.00,0.00,CLR,0,0,29.42,0,72,10,7,Fair,OVC,0.07,0.07,29.12,0,60,10,9,Cloudy
2019,6,13,AA,11298,13930,2215,2337,82.00,1.00,0035,0.00,0.00,BKN,0,0,29.38,0,73,10,8,Mostly Cloudy,FEW,0,0,29.27,0,64,10,12,Fair
2019,6,14,AA,11298,13930,2215,2342,87.00,1.00,0035,0.00,0.00,BKN,0,0,29.2,0,81,10,18,Mostly Cloudy,OVC,0.03,0.03,29.19,0,61,5,14,Light Rain
2019,6,15,AA,11298,13930,2215,2224,9.00,0.00,0035,0.00,0.00,SCT,0,0,29.12,0,91,10,21,Partly Cloudy / Windy,OVC,0.01,0.01,29.05,0,68,9,3,Cloudy
2019,6,16,AA,11298,13930,2215,,,,0035,1.00,0.00,BKN,0,0,29.22,0,77,10,15,Mostly Cloudy,OVC,0,0,29.13,0,59,2,9,Fog
2019,6,17,AA,11298,13930,2215,2233,18.00,1.00,0035,0.00,0.00,SCT,0,0,29.2,0,80,10,5,Partly Cloudy,OVC,0,0,29.27,0,62,10,9,Cloudy
2019,6,18,AA,11298,13930,2215,2314,59.00,1.00,0035,0.00,0.00,OVC,0,0,29.21,0,83,10,9,Cloudy,SCT,0,0,29.19,0,78,10,7,Partly Cloudy
2019,6,19,AA,11298,13930,2215,0003,108.00,1.00,0035,0.00,0.00,BKN,0,0,29.06,0,95,10,18,Mostly Cloudy,OVC,0.01,0.01,28.97,0,57,8,15,Light Rain
2019,6,20,AA,11298,13930,2215,2213,0.00,0.00,0035,0.00,0.00,FEW,0,0,29.12,0,85,10,16,Fair,OVC,0,0,29.06,0,68,10,10,Cloudy
2019,6,21,AA,11298,13930,2215,2301,46.00,1.00,0035,0.00,0.00,FEW,0,0,29.16,0,87,10,16,Fair,OVC,0,0,29.28,0,60,10,8,Cloudy
2019,6,22,AA,11298,13930,2215,2237,22.00,1.00,0035,0.00,0.00,BKN,0,0,29.21,0,87,10,18,Mostly Cloudy,BKN,0,0,29.28,0,72,10,8,Mostly Cloudy
2019,6,23,AA,11298,13930,2215,2244,29.00,1.00,0035,0.00,29.00,SCT,0,0,29.09,0,93,10,22,Partly Cloudy / Windy,OVC,0,0,29.02,0,75,10,5,Thunder in the Vicinity
2019,6,24,AA,11298,13930,2215,2227,12.00,0.00,0035,0.00,0.00,BKN,0,0,29.23,0,84,10,8,Mostly Cloudy,OVC,0.05,0.05,28.92,0,70,10,8,Light Rain
2019,6,25,AA,11298,13930,2215,2218,3.00,0.00,0035,0.00,0.00,SCT,0,0,29.37,0,79,10,21,Partly Cloudy / Windy,SCT,0,0,29.13,0,83,10,8,Partly Cloudy
2019,6,26,AA,11298,13930,2215,2331,76.00,1.00,0035,0.00,0.00,FEW,0,0,29.48,0,76,10,7,Fair,BKN,0.15,0.15,29.35,0,72,10,0,Thunder in the Vicinity
2019,6,27,AA,11298,13930,2215,2231,16.00,1.00,0035,0.00,0.00,SCT,0,0,29.44,0,89,10,13,Partly Cloudy,OVC,0.0,0.0,29.44,0,73,10,8,Cloudy
2019,6,28,AA,11298,13930,2215,2308,53.00,1.00,0035,0.00,0.00,CLR,0,0,29.42,0,82,10,6,Fair,BKN,0.0,0.0,29.3,0,88,10,10,Thunder in the Vicinity
2019,6,29,AA,11298,13930,2215,2243,28.00,1.00,0035,0.00,0.00,OVC,0,0,29.38,0,77,10,10,Cloudy,FEW,0,0,29.33,0,74,10,3,Fair
2019,6,30,AA,11298,13930,2215,2321,66.00,1.00,0035,0.00,0.00,BKN,0,0,29.35,0,77,10,5,Mostly Cloudy,OVC,0,0,29.22,0,74,10,9,Cloudy
2019,6,6,AA,11298,13303,0500,0501,1.00,0.00,0852,0.00,0.00,BKN,0,0,29.07,0,68,10,8,Mostly Cloudy,BKN,0,0,29.96,0,86,10,9,Mostly Cloudy
2019,6,7,AA,11298,13303,0500,0509,9.00,0.00,0852,0.00,0.00,SCT,0,0,29.14,0,76,10,13,Partly Cloudy,BKN,0,0,29.92,0,87,10,9,Mostly Cloudy
2019,6,8,AA,11298,13303,0500,0459,0.00,0.00,0852,0.00,0.00,FEW,0,0,29.2,0,80,10,6,Fair,SCT,0,0,29.93,0,88,10,7,Partly Cloudy
2019,6,9,AA,11298,13303,0500,0457,0.00,0.00,0852,0.00,0.00,FEW,0,0,29.25,0,84,10,15,Fair,OVC,0,0,29.99,0,87,10,9,Thunder
2019,6,10,AA,11298,13303,0500,0510,10.00,0.00,0852,0.00,10.00,BKN,0,0,29.63,0,73,10,17,Mostly Cloudy,OVC,0.0,0.0,30.04,0,75,10,10,Light Rain with Thunder
2019,6,11,AA,11298,13303,0500,0505,5.00,0.00,0852,0.00,0.00,OVC,0,0,29.52,0,74,10,14,Cloudy,FEW,0,0,30.04,0,86,10,5,Fair
2019,6,12,AA,11298,13303,0500,0504,4.00,0.00,0852,0.00,0.00,BKN,0,0,29.43,0,71,10,7,Mostly Cloudy,BKN,0,0,30.03,0,86,10,5,Mostly Cloudy
2019,6,13,AA,11298,13303,0500,0458,0.00,0.00,0852,0.00,0.00,SCT,0,0,29.49,0,78,10,6,Partly Cloudy,BKN,0,0,30.05,0,88,10,6,Mostly Cloudy
2019,6,14,AA,11298,13303,0500,0457,0.00,0.00,0852,0.00,0.00,BKN,0,0,29.35,0,79,10,12,Mostly Cloudy,OVC,0,0,30.09,0,82,10,3,Cloudy
2019,6,15,AA,11298,13303,0500,0513,13.00,0.00,0852,0.00,0.00,BKN,0,0,29.2,0,75,10,17,Mostly Cloudy,BKN,0,0,30.07,0,86,10,9,Mostly Cloudy
2019,6,16,AA,11298,13303,0500,0526,26.00,1.00,0852,0.00,26.00,OVC,0.65,0.65,29.24,0,66,4,9,T-Storm,OVC,0,0,30.03,0,81,10,3,Cloudy
2019,6,17,AA,11298,13303,0500,0512,12.00,0.00,0852,0.00,0.00,BKN,0,0,29.28,0,71,10,0,Mostly Cloudy,OVC,0.0,0.0,30.0,0,81,10,16,Cloudy
2019,6,18,AA,11298,13303,0500,0455,0.00,0.00,0852,0.00,0.00,BKN,0.0,0.0,29.26,0,78,10,14,Light Rain,BKN,0,0,30.04,0,77,10,0,Mostly Cloudy
2019,6,19,AA,11298,13303,0500,0512,12.00,0.00,0852,0.00,0.00,OVC,0.04,0.04,29.14,0,71,10,0,Cloudy,BKN,0,0,30.04,0,85,10,7,Mostly Cloudy
2019,6,20,AA,11298,13303,0500,,,,0852,1.00,0.00,CLR,0,0,29.14,0,85,10,21,Fair / Windy,BKN,0,0,30.06,0,86,10,6,Mostly Cloudy
2019,6,21,AA,11298,13303,0500,0502,2.00,0.00,0852,0.00,0.00,BKN,0,0,29.21,0,82,10,21,Mostly Cloudy / Windy,SCT,0,0,30.09,0,87,10,3,Partly Cloudy
2019,6,22,AA,11298,13303,0500,0500,0.00,0.00,0852,0.00,0.00,OVC,0,0,29.2,0,82,9,20,Cloudy,BKN,0,0,30.13,0,87,10,0,Mostly Cloudy
2019,6,23,AA,11298,13303,0500,0512,12.00,0.00,0852,0.00,0.00,BKN,0,0,29.21,0,82,10,21,Mostly Cloudy / Windy,CLR,0,0,30.1,0,88,10,5,Fair
2019,6,24,AA,11298,13303,0500,,,,0852,1.00,0.00,OVC,0,0.5,29.23,0,69,10,5,Cloudy,FEW,0,0,30.04,0,89,10,7,Fair
2019,6,25,AA,11298,13303,0500,0459,0.00,0.00,0852,0.00,0.00,BKN,0,0,29.31,0,76,10,6,Mostly Cloudy,FEW,0,0,30.06,0,89,10,5,Fair
2019,6,26,AA,11298,13303,0500,0457,0.00,0.00,0852,0.00,0.00,FEW,0,0,29.48,0,82,10,16,Fair,FEW,0,0,30.09,0,89,10,0,Fair
2019,6,27,AA,11298,13303,0500,0456,0.00,0.00,0852,0.00,0.00,OVC,0,0,29.52,0,75,10,12,Cloudy,BKN,0,0,30.07,0,88,10,8,Mostly Cloudy
2019,6,28,AA,11298,13303,0500,0505,5.00,0.00,0852,0.00,0.00,FEW,0,0,29.49,0,83,10,10,Fair,BKN,0,0,30.03,0,80,10,0,Mostly Cloudy
2019,6,29,AA,11298,13303,0500,0454,0.00,0.00,0852,0.00,0.00,SCT,0,0,29.44,0,87,10,10,Partly Cloudy,OVC,0.0,0.0,30.08,0,84,10,3,Light Rain
2019,6,30,AA,11298,13303,0500,0457,0.00,0.00,0852,0.00,0.00,BKN,0,0,29.4,0,77,10,0,Mostly Cloudy,BKN,0,0,30.07,0,87,10,8,Thunder in the Vicinity
2019,6,6,AA,11298,13930,0804,0806,2.00,0.00,1033,0.00,0.00,BKN,0,0,29.07,0,68,10,8,Mostly Cloudy,BKN,0,0,29.15,0,59,4,6,Mostly Cloudy
2019,6,7,AA,11298,13930,0804,0807,3.00,0.00,1033,0.00,0.00,SCT,0,0,29.14,0,76,10,13,Partly Cloudy,FEW,0,0,29.27,0,68,10,6,Fair
2019,6,8,AA,11298,13930,0804,0800,0.00,0.00,1033,0.00,0.00,FEW,0,0,29.2,0,80,10,6,Fair,FEW,0,0,29.29,0,70,10,10,Fair
2019,6,9,AA,11298,13930,0804,0808,4.00,0.00,1033,0.00,0.00,FEW,0,0,29.25,0,84,10,15,Fair,BKN,0,0,29.25,0,69,10,7,Mostly Cloudy
2019,6,10,AA,11298,13930,0804,0759,0.00,0.00,1033,0.00,0.00,BKN,0,0,29.63,0,73,10,17,Mostly Cloudy,OVC,0,0,29.3,0,61,10,16,Cloudy
2019,6,11,AA,11298,13930,0804,0802,0.00,0.00,1033,0.00,0.00,OVC,0,0,29.52,0,74,10,14,Cloudy,BKN,0,0,29.34,0,82,10,10,Mostly Cloudy
2019,6,12,AA,11298,13930,0804,0812,8.00,0.00,1033,0.00,0.00,BKN,0,0,29.43,0,71,10,7,Mostly Cloudy,OVC,0,0,29.18,0,70,10,10,Cloudy
2019,6,13,AA,11298,13930,0804,0802,0.00,0.00,1033,0.00,0.00,SCT,0,0,29.49,0,78,10,6,Partly Cloudy,BKN,0,0,29.11,0,53,10,18,Mostly Cloudy
2019,6,14,AA,11298,13930,0804,0808,4.00,0.00,1033,0.00,0.00,BKN,0,0,29.35,0,79,10,12,Mostly Cloudy,SCT,0,0,29.29,0,69,10,15,Partly Cloudy
2019,6,15,AA,11298,13930,0804,0836,32.00,1.00,1033,0.00,0.00,BKN,0,0,29.2,0,75,10,17,Mostly Cloudy,OVC,0.0,0.0,29.07,0,69,10,12,Cloudy
2019,6,16,AA,11298,13930,0804,0759,0.00,0.00,1033,0.00,0.00,OVC,0.65,0.65,29.24,0,66,4,9,T-Storm,OVC,0,0,29.03,0,55,1,6,Fog
2019,6,17,AA,11298,13930,0804,0842,38.00,1.00,1033,0.00,0.00,BKN,0,0,29.28,0,71,10,0,Mostly Cloudy,OVC,0,0,29.26,0,55,6,6,Cloudy
2019,6,18,AA,11298,13930,0804,0809,5.00,0.00,1033,0.00,0.00,BKN,0.0,0.0,29.26,0,78,10,14,Light Rain,OVC,0,0,29.26,0,55,0.25,5,Fog
2019,6,19,AA,11298,13930,0804,0758,0.00,0.00,1033,0.00,0.00,OVC,0.04,0.04,29.14,0,71,10,0,Cloudy,BKN,0,0,29.08,0,69,8,3,Mostly Cloudy
2019,6,20,AA,11298,13930,0804,0838,34.00,1.00,1033,0.00,0.00,CLR,0,0,29.14,0,85,10,21,Fair / Windy,OVC,0.05,0.05,28.88,0,59,6,9,Light Rain
2019,6,21,AA,11298,13930,0804,0801,0.00,0.00,1033,0.00,0.00,BKN,0,0,29.21,0,82,10,21,Mostly Cloudy / Windy,BKN,0,0,29.29,0,70,10,8,Mostly Cloudy
2019,6,22,AA,11298,13930,0804,0803,0.00,0.00,1033,0.00,0.00,OVC,0,0,29.2,0,82,9,20,Cloudy,BKN,0,0,29.32,0,71,10,12,Mostly Cloudy
2019,6,23,AA,11298,13930,0804,0756,0.00,0.00,1033,0.00,0.00,BKN,0,0,29.21,0,82,10,21,Mostly Cloudy / Windy,BKN,0.01,0.01,29.23,0,63,10,9,Mostly Cloudy
2019,6,24,AA,11298,13930,0804,0808,4.00,0.00,1033,0.00,0.00,OVC,0,0.5,29.23,0,69,10,5,Cloudy,BKN,0,0,28.93,0,70,8,7,Mostly Cloudy
2019,6,25,AA,11298,13930,0804,0814,10.00,0.00,1033,0.00,0.00,BKN,0,0,29.31,0,76,10,6,Mostly Cloudy,FEW,0,0,29.16,0,75,10,12,Fair
2019,6,26,AA,11298,13930,0804,0800,0.00,0.00,1033,0.00,0.00,FEW,0,0,29.48,0,82,10,16,Fair,BKN,0,0,29.34,0,80,10,0,Mostly Cloudy
2019,6,27,AA,11298,13930,0804,0848,44.00,1.00,1033,0.00,0.00,OVC,0,0,29.52,0,75,10,12,Cloudy,FEW,0,0,29.42,0,80,10,5,Fair
2019,6,28,AA,11298,13930,0804,0822,18.00,1.00,1033,0.00,0.00,FEW,0,0,29.49,0,83,10,10,Fair,OVC,0,0,29.45,0,75,10,16,Cloudy
2019,6,29,AA,11298,13930,0804,0845,41.00,1.00,1033,0.00,0.00,SCT,0,0,29.44,0,87,10,10,Partly Cloudy,SCT,0,0,29.39,0,81,10,3,Partly Cloudy
2019,6,30,AA,11298,13930,0804,0802,0.00,0.00,1033,0.00,0.00,BKN,0,0,29.4,0,77,10,0,Mostly Cloudy,BKN,0,0,29.33,0,85,10,3,Mostly Cloudy
2019,6,1,AA,11298,12892,1720,1747,27.00,1.00,1843,0.00,0.00,OVC,0.0,0.0,29.23,0,77,10,9,T-Storm,BKN,0,0,29.72,0,64,10,12,Mostly Cloudy
2019,6,2,AA,11298,12892,1720,1757,37.00,1.00,1843,0.00,0.00,BKN,0,0,29.26,0,84,10,3,Cloudy,BKN,0,0,29.76,0,62,10,13,Mostly Cloudy
2019,6,3,AA,11298,12892,1720,1718,0.00,0.00,1843,0.00,0.00,BKN,0.0,0.0,29.25,0,78,9,14,Light Rain with Thunder,BKN,0,0,29.77,0,66,10,15,Mostly Cloudy
2019,6,4,AA,11298,12892,1720,0035,435.00,1.00,1843,0.00,0.00,BKN,0,0,29.25,0,83,10,13,Cloudy,BKN,0,0,29.79,0,68,10,15,Mostly Cloudy
2019,6,5,AA,11298,12892,1720,1746,26.00,1.00,1843,0.00,0.00,BKN,0,0,29.22,0,78,10,8,Mostly Cloudy,BKN,0,0,29.79,0,68,10,10,Mostly Cloudy
2019,6,6,AA,11298,12892,1720,1740,20.00,1.00,1833,0.00,0.00,SCT,0,0,29.11,0,87,10,7,Partly Cloudy,OVC,0,0,29.79,0,67,10,15,Cloudy
2019,6,7,AA,11298,12892,1720,1802,42.00,1.00,1833,0.00,0.00,SCT,0,0,29.09,0,85,10,10,Partly Cloudy,BKN,0,0,29.76,0,68,10,16,Mostly Cloudy
2019,6,8,AA,11298,12892,1720,1718,0.00,0.00,1833,0.00,0.00,FEW,0,0,29.13,0,92,10,5,Fair,CLR,0,0,29.78,0,69,10,13,Fair
2019,6,9,AA,11298,12892,1720,2201,281.00,1.00,1833,0.00,281.00,BKN,0.34,0.34,29.34,0,68,5,22,Heavy T-Storm / Windy,FEW,0,0,29.8,0,71,10,13,Fair
2019,6,10,AA,11298,12892,1720,,,,1833,1.00,0.00,BKN,0,0,29.54,0,77,10,18,Mostly Cloudy,FEW,0,0,29.84,0,65,10,3,Fair
2019,6,11,AA,11298,12892,1720,1728,8.00,0.00,1833,0.00,0.00,FEW,0,0,29.36,0,77,10,9,Fair,BKN,0,0,29.81,0,72,10,9,Mostly Cloudy
2019,6,12,AA,11298,12892,1720,,,,1833,1.00,0.00,FEW,0,0,29.33,0,84,10,14,Fair,BKN,0,0,29.84,0,71,5,10,Mist
2019,6,13,AA,11298,12892,1720,1719,0.00,0.00,1833,0.00,0.00,FEW,0,0,29.38,0,84,10,9,Fair,FEW,0,0,29.8,0,68,10,12,Fair
2019,6,14,AA,11298,12892,1720,1724,4.00,0.00,1833,0.00,0.00,BKN,0,0,29.19,0,89,10,22,Mostly Cloudy / Windy,BKN,0,0,29.83,0,66,9,10,Mostly Cloudy
2019,6,15,AA,11298,12892,1720,1716,0.00,0.00,1833,0.00,0.00,SCT,0,0,29.19,0,90,10,21,Partly Cloudy / Windy,BKN,0,0,29.77,0,69,10,16,Mostly Cloudy
2019,6,16,AA,11298,12892,1720,,,,1833,1.00,0.00,OVC,0,0,29.24,0,68,10,10,Cloudy,OVC,0,0,29.76,0,68,10,10,Cloudy
2019,6,17,AA,11298,12892,1720,1725,5.00,0.00,1833,0.00,0.00,BKN,0,0,29.26,0,86,10,6,Mostly Cloudy,OVC,0,0,29.77,0,69,10,9,Cloudy
2019,6,18,AA,11298,12892,1720,2049,209.00,1.00,1833,0.00,0.00,FEW,0,0,29.16,0,90,10,5,Fair,FEW,0,0,29.84,0,70,10,12,Fair
2019,6,19,AA,11298,12892,1720,1728,8.00,0.00,1833,0.00,0.00,BKN,0,0,29.15,0,83,10,12,Mostly Cloudy,FEW,0,0,29.84,0,71,9,14,Fair
2019,6,20,AA,11298,12892,1720,1721,1.00,0.00,1833,0.00,0.00,FEW,0,0,29.06,0,93,10,17,Fair,OVC,0,0,29.83,0,68,10,10,Cloudy
2019,6,21,AA,11298,12892,1720,1721,1.00,0.00,1833,0.00,0.00,FEW,0,0,29.14,0,94,10,23,Fair / Windy,BKN,0,0,29.79,0,69,10,12,Mostly Cloudy
2019,6,22,AA,11298,12892,1720,1721,1.00,0.00,1833,0.00,0.00,OVC,0,0,29.24,0,90,10,20,Thunder,FEW,0,0,29.8,0,70,10,16,Fair
2019,6,23,AA,11298,12892,1720,,,,1833,1.00,0.00,BKN,0,0,29.19,0,87,10,21,Mostly Cloudy / Windy,OVC,0,0,29.82,0,69,10,17,Cloudy
2019,6,24,AA,11298,12892,1720,1756,36.00,1.00,1833,0.00,0.00,BKN,0,0,29.26,0,81,10,0,Mostly Cloudy,OVC,0,0,29.76,0,67,10,12,Cloudy
